iter	RMSE
968	5.28980122
969	5.289353352
970	5.289940342
971	5.288917903
972	5.289653804
973	5.289262439
974	5.28920469
975	5.286583229
976	5.286409828
977	5.286430359
978	5.284463103
979	5.284990071
980	5.284052434
981	5.283488773
982	5.283554994
983	5.282761586
984	5.28325657
985	5.28277788
986	5.282543207
987	5.282340602
988	5.28263336
989	5.281727079
990	5.282234122
991	5.282074511
992	5.280663623
993	5.279697592
994	5.278772421
995	5.279011082
996	5.277715042
997	5.27659329
998	5.273086731
999	5.272717134
1000	5.272033358
1001	5.272356768
1002	5.271278312
1003	5.271429374
1004	5.271781885
1005	5.270669528
1006	5.269955833
1007	5.269578276
1008	5.267951945
1009	5.265916511
1010	5.265417918
1011	5.265163286
1012	5.264647589
1013	5.265380785
1014	5.264335403
1015	5.26543435
1016	5.264469945
1017	5.2635142
1018	5.261691001
1019	5.260700906
1020	5.260220118
1021	5.259775567
1022	5.260454272
1023	5.260701701
1024	5.260424704
1025	5.259623817
1026	5.258689085
1027	5.257888715
1028	5.257810244
1029	5.256196727
1030	5.257118064
1031	5.256064745
1032	5.256497568
1033	5.257184922
1034	5.256449339
1035	5.25532835
1036	5.25527223
1037	5.254957894
1038	5.253375993
1039	5.251648295
1040	5.251907855
1041	5.250745743
1042	5.250452486
1043	5.249819117
1044	5.250376527
1045	5.250502411
1046	5.248778664
1047	5.248849149
1048	5.249302534
1049	5.247436535
1050	5.246749043
1051	5.247707869
1052	5.246818332
1053	5.24628235
1054	5.245749929
1055	5.244462913
1056	5.241863177
1057	5.242250227
1058	5.240715496
1059	5.240492431
1060	5.240457125
1061	5.238878941
1062	5.238970432
1063	5.238376933
1064	5.238893182
1065	5.237797766
1066	5.237161823
1067	5.236910396
1068	5.235648614
1069	5.235499862
1070	5.233904814
1071	5.233880774
1072	5.232991402
1073	5.232180069
1074	5.231716896
1075	5.231808913
1076	5.231167283
1077	5.231553885
1078	5.230741869
1079	5.229623088
1080	5.229624477
1081	5.22906322
1082	5.229159511
1083	5.228227382
1084	5.228733602
1085	5.228680392
1086	5.227808236
1087	5.226517557
1088	5.225944969
1089	5.225265041
1090	5.223363644
1091	5.222765538
1092	5.22411343
1093	5.223466143
1094	5.223337545
1095	5.222825398
1096	5.221954882
1097	5.221929503
1098	5.221696988
1099	5.22051373
1100	5.221067697
1101	5.220852311
1102	5.220766389
1103	5.219743098
1104	5.220169196
1105	5.219415941
1106	5.217810671
1107	5.217193591
1108	5.215881967
1109	5.215724255
1110	5.21560105
1111	5.214702257
1112	5.21409817
1113	5.213640002
1114	5.212907792
1115	5.212209399
1116	5.211437931
1117	5.2111822
1118	5.211384379
1119	5.21141556
1120	5.211864129
1121	5.212411452
1122	5.212275765
1123	5.211978368
1124	5.211709008
1125	5.211595385
1126	5.210810722
1127	5.210455679
1128	5.209962915
1129	5.210624011
1130	5.210439653
1131	5.210746824
1132	5.210644598
1133	5.209937925
1134	5.20901042
1135	5.208204041
1136	5.20791274
1137	5.208210291
1138	5.207435409
1139	5.206435208
1140	5.207575083
1141	5.207761902
1142	5.20811442
1143	5.207796873
1144	5.207680312
1145	5.20747514
1146	5.205749276
1147	5.204926726
1148	5.20379497
1149	5.203708087
1150	5.203067526
1151	5.203463059
1152	5.203156831
1153	5.202915432
1154	5.20144139
1155	5.201386593
1156	5.201220955
1157	5.200337389
1158	5.200976539
1159	5.200224533
1160	5.200086535
1161	5.199979291
1162	5.199207732
1163	5.199291542
1164	5.198671256
1165	5.198169273
1166	5.197042387
1167	5.196798066
1168	5.196342644
1169	5.194776943
1170	5.195283302
1171	5.19485705
1172	5.193787762
1173	5.19302318
1174	5.193025042
1175	5.191033736
1176	5.190616637
1177	5.189781729
1178	5.190414502
1179	5.189521777
1180	5.188026803
1181	5.187313516
1182	5.187311381
1183	5.186283774
1184	5.186111859
1185	5.185494262
1186	5.184308958
1187	5.183689381
1188	5.182948975
1189	5.182674304
1190	5.182466226
1191	5.183154789
1192	5.184079187
1193	5.184485156
1194	5.183888705
1195	5.182805532
1196	5.182498621
1197	5.180785469
1198	5.180535053
1199	5.180353947
1200	5.180840455
1201	5.180917867
1202	5.180872792
1203	5.180633999
1204	5.180017575
1205	5.179520526
1206	5.179412823
1207	5.17893498
1208	5.178328303
1209	5.178020642
1210	5.178411704
1211	5.177408015
1212	5.176923236
1213	5.176404675
1214	5.176318381
1215	5.175911156
1216	5.175945727
1217	5.176021367
1218	5.176002815
1219	5.175341126
1220	5.175516661
1221	5.175104393
1222	5.17431358
1223	5.173675989
1224	5.172616358
1225	5.173125468
1226	5.171264763
1227	5.170997535
1228	5.169679285
1229	5.169592709
1230	5.168666626
1231	5.168276727
1232	5.16810079
1233	5.167678922
1234	5.167840563
1235	5.167992289
1236	5.168440643
1237	5.167209249
1238	5.167166029
1239	5.16680852
1240	5.166010892
1241	5.165732796
1242	5.165667155
1243	5.16568685
1244	5.165853722
1245	5.165237108
1246	5.165193169
1247	5.164889287
1248	5.16524341
1249	5.164322986
1250	5.163468098
1251	5.162245228
1252	5.161040305
1253	5.160201091
1254	5.160421755
1255	5.159869886
1256	5.159658728
1257	5.159968399
1258	5.159109147
1259	5.158104949
1260	5.158620996
1261	5.15806882
1262	5.157956996
1263	5.156892247
1264	5.156516391
1265	5.155785844
1266	5.155441619
1267	5.155027669
1268	5.155054441
1269	5.154946285
1270	5.154605648
1271	5.155139948
1272	5.154311168
1273	5.154380869
1274	5.15479735
1275	5.154166798
1276	5.154057828
1277	5.153771566
1278	5.15348735
1279	5.153309313
1280	5.152665268
1281	5.1517725
1282	5.15135515
1283	5.150115104
1284	5.149147191
1285	5.14796892
1286	5.147327571
1287	5.14625134
1288	5.145644871
1289	5.144130235
1290	5.144051951
1291	5.143954224
1292	5.143042603
1293	5.143198914
1294	5.142896726
1295	5.142470427
1296	5.140452938
1297	5.139856136
1298	5.139339551
1299	5.138859087
1300	5.137640601
1301	5.136975272
1302	5.135925697
1303	5.135233719
1304	5.13519729
1305	5.134742713
1306	5.134659055
1307	5.134164211
1308	5.134396467
1309	5.134047745
1310	5.132983729
1311	5.13250111
1312	5.131652666
1313	5.130961573
1314	5.130651794
1315	5.13069111
1316	5.129619402
1317	5.129381529
1318	5.12869249
1319	5.128879927
1320	5.128018698
1321	5.127891383
1322	5.127929667
1323	5.127099077
1324	5.126368129
1325	5.124744996
1326	5.125097229
1327	5.125320504
1328	5.125441529
1329	5.125420075
1330	5.125266583
1331	5.123938851
1332	5.123898693
1333	5.123344524
1334	5.123109044
1335	5.122427044
1336	5.121615436
1337	5.120851293
1338	5.120569199
1339	5.12083422
1340	5.119926415
1341	5.11955602
1342	5.119323083
1343	5.119182104
1344	5.118667896
1345	5.118379115
1346	5.117712462
1347	5.116459853
1348	5.11714096
1349	5.116889529
1350	5.116672002
1351	5.116274544
1352	5.115979573
1353	5.115024221
1354	5.11520952
1355	5.114924045
1356	5.114215519
1357	5.113922304
1358	5.112985969
1359	5.112994196
1360	5.112791228
1361	5.112740703
1362	5.112766535
1363	5.112644083
1364	5.111186703
1365	5.111092157
1366	5.110932338
1367	5.109728544
1368	5.108893112
1369	5.108671527
1370	5.108223929
1371	5.108026952
1372	5.107772143
1373	5.106516298
1374	5.105946423
1375	5.105799387
1376	5.106403079
1377	5.106000322
1378	5.106735176
1379	5.10589996
1380	5.10533699
1381	5.104563829
1382	5.1038973
1383	5.10335874
1384	5.102837898
1385	5.101087755
1386	5.100591496
1387	5.099459736
1388	5.099336986
1389	5.099397744
1390	5.099271748
1391	5.0988807
1392	5.098871141
1393	5.09888035
1394	5.098845819
1395	5.099336477
1396	5.099114094
1397	5.098821786
1398	5.09844688
1399	5.098288703
1400	5.096969711
1401	5.096967336
1402	5.096529138
1403	5.095798925
1404	5.095802822
1405	5.095376485
1406	5.095529246
1407	5.095339005
1408	5.095171121
1409	5.094782353
1410	5.09414814
1411	5.094492138
1412	5.093817606
1413	5.092865322
1414	5.091948155
1415	5.091203949
1416	5.090745959
1417	5.090646506
1418	5.090434317
1419	5.091067476
1420	5.091065932
1421	5.091337262
1422	5.091512403
1423	5.091512622
1424	5.090759337
1425	5.089604326
1426	5.088945682
1427	5.087838203
1428	5.08740822
1429	5.087385465
1430	5.0873203
1431	5.086249208
1432	5.086126748
1433	5.085228002
1434	5.085564079
1435	5.085496216
1436	5.085358959
1437	5.084567225
1438	5.084514558
1439	5.084213458
1440	5.084048346
1441	5.083106758
1442	5.083003254
1443	5.082715349
1444	5.08234535
1445	5.08253602
1446	5.082321352
1447	5.082200049
1448	5.082689836
1449	5.083058313
1450	5.082327156
1451	5.082562369
1452	5.082403672
1453	5.08159435
1454	5.081222874
1455	5.080406995
1456	5.080578977
1457	5.080247884
1458	5.080290462
1459	5.080199715
1460	5.07956914
1461	5.079478676
1462	5.078870293
1463	5.079075657
1464	5.078746436
1465	5.078856533
1466	5.078636165
1467	5.078244086
1468	5.077926667
1469	5.078040958
1470	5.077693715
1471	5.077679426
1472	5.078111488
1473	5.077560872
1474	5.076912766
1475	5.077279139
1476	5.077250502
1477	5.076717596
1478	5.076183175
1479	5.075892826
1480	5.075417881
1481	5.07544073
1482	5.074888135
1483	5.074974805
1484	5.074556286
1485	5.074218302
1486	5.073896244
1487	5.073586394
1488	5.073379894
1489	5.073873548
1490	5.07397052
1491	5.07393957
1492	5.073193774
1493	5.072455359
1494	5.071904449
1495	5.071789546
1496	5.071211261
1497	5.071568222
1498	5.071495431
1499	5.071499476
1500	5.071586959
1501	5.0711516
1502	5.070998024
1503	5.070405018
1504	5.070055475
1505	5.070042337
1506	5.069757804
1507	5.069434416
1508	5.069461612
1509	5.069303608
1510	5.069446684
1511	5.069150853
1512	5.068665115
1513	5.068160617
1514	5.067713423
1515	5.067371692
1516	5.067693222
1517	5.067049019
1518	5.067333016
1519	5.067218466
1520	5.066732932
1521	5.065939951
1522	5.064996538
1523	5.065209921
1524	5.064428727
1525	5.063676609
1526	5.063530132
1527	5.063667623
1528	5.063561612
1529	5.063729081
1530	5.063917017
1531	5.064022467
1532	5.063616207
1533	5.064103448
1534	5.063713075
1535	5.063449339
1536	5.062205322
1537	5.06195407
1538	5.061877338
1539	5.061790487
1540	5.061835646
1541	5.061023637
1542	5.060875672
1543	5.060283034
1544	5.060052125
1545	5.059968223
1546	5.059698267
1547	5.059255313
1548	5.05893607
1549	5.057953477
1550	5.058067799
1551	5.057984292
1552	5.057701171
1553	5.057822975
1554	5.057798974
1555	5.057393339
1556	5.057650319
1557	5.057061131
1558	5.056742664
1559	5.056816559
1560	5.057008148
1561	5.056336136
1562	5.056188001
1563	5.055659401
1564	5.054672348
1565	5.054552402
1566	5.053727371
1567	5.053889664
1568	5.053469662
1569	5.052982472
1570	5.052713352
1571	5.052231451
1572	5.05187414
1573	5.051196825
1574	5.051480167
1575	5.051534617
1576	5.051214176
1577	5.051475175
1578	5.051645836
1579	5.051307538
1580	5.051053041
1581	5.050049121
1582	5.049787018
1583	5.049334846
1584	5.049486066
1585	5.049084444
1586	5.049157685
1587	5.049115017
1588	5.049172711
1589	5.049074823
1590	5.049042943
1591	5.048746354
1592	5.04871995
1593	5.04842714
1594	5.048048489
1595	5.047956611
1596	5.047342973
1597	5.046751733
1598	5.046799315
1599	5.047323733
1600	5.046998944
1601	5.04661386
1602	5.046148125
1603	5.04547669
1604	5.045062105
1605	5.045065804
1606	5.044605202
1607	5.044193667
1608	5.044171928
1609	5.044182288
1610	5.044105513
1611	5.043752924
1612	5.043914351
1613	5.0436437
1614	5.043937625
1615	5.044008494
1616	5.044378501
1617	5.04425686
1618	5.044279189
1619	5.043749427
1620	5.04369462
1621	5.043927966
1622	5.043451071
1623	5.043424312
1624	5.043398425
1625	5.043157262
1626	5.042302823
1627	5.042406767
1628	5.042429942
1629	5.042205146
1630	5.042145779
1631	5.041568871
1632	5.041595413
1633	5.04103032
1634	5.040430886
1635	5.040305701
1636	5.040041514
1637	5.039335639
1638	5.039468753
1639	5.038944709
1640	5.038715333
1641	5.038517854
1642	5.038525794
1643	5.037858528
1644	5.038030266
1645	5.037117152
1646	5.037054412
1647	5.0365742
1648	5.036523494
1649	5.036140696
1650	5.036001612
1651	5.035648317
1652	5.035319634
1653	5.03551982
1654	5.035895262
1655	5.035926214
1656	5.036274382
1657	5.036239605
1658	5.036262691
1659	5.035494314
1660	5.034940287
1661	5.035256696
1662	5.034871688
1663	5.035102567
1664	5.034258244
